,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,Depor,yard
54,0,V4432,ASY-1590-1_1_3,53.42626956,-113.5713273,53.42626956,-113.5713273,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,ASY,ASY
55,0,V4432,ASY-1590-1_1_4,53.42626956,-113.5713273,53.42626956,-113.5713273,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,ASY,ASY
56,0,V4432,ASY-1590-1_1_5,53.42626956,-113.5713273,53.42626956,-113.5713273,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,ASY,ASY
57,0,V4432,ASY-1590-1_1_6,53.42626956,-113.5713273,53.42626956,-113.5713273,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,ASY,ASY
112,0,V4432,ASY-1590-1_2_3,53.42626956,-113.5713273,53.42626956,-113.5713273,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,ASY,ASY
113,0,V4432,ASY-1590-1_2_4,53.42626956,-113.5713273,53.42626956,-113.5713273,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,ASY,ASY
114,0,V4432,ASY-1590-1_2_5,53.42626956,-113.5713273,53.42626956,-113.5713273,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,ASY,ASY
115,0,V4432,ASY-1590-1_2_6,53.42626956,-113.5713273,53.42626956,-113.5713273,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,ASY,ASY
170,0,V4432,ASY-1590-1_3_3,53.42626956,-113.5713273,53.42626956,-113.5713273,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,ASY,ASY
171,0,V4432,ASY-1590-1_3_4,53.42626956,-113.5713273,53.42626956,-113.5713273,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,ASY,ASY
172,0,V4432,ASY-1590-1_3_5,53.42626956,-113.5713273,53.42626956,-113.5713273,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,ASY,ASY
173,0,V4432,ASY-1590-1_3_6,53.42626956,-113.5713273,53.42626956,-113.5713273,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,ASY,ASY
