,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
68,0,W7456,DON-72-1_1_3,53.515626,-113.4680529,53.515626,-113.4680529,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,DON
69,0,W7456,DON-72-1_1_4,53.515626,-113.4680529,53.515626,-113.4680529,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,DON
70,0,W7456,DON-72-1_1_5,53.515626,-113.4680529,53.515626,-113.4680529,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,DON
71,0,W7456,DON-72-1_1_6,53.515626,-113.4680529,53.515626,-113.4680529,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,DON
72,0,Y4672,DON-72-2_1_3,53.515626,-113.4680529,53.515626,-113.4680529,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,DON
73,0,Y4672,DON-72-2_1_4,53.515626,-113.4680529,53.515626,-113.4680529,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,DON
74,0,Y4672,DON-72-2_1_5,53.515626,-113.4680529,53.515626,-113.4680529,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,DON
75,0,Y4672,DON-72-2_1_6,53.515626,-113.4680529,53.515626,-113.4680529,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,DON
208,0,W7456,DON-72-1_2_3,53.515626,-113.4680529,53.515626,-113.4680529,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,DON
209,0,W7456,DON-72-1_2_4,53.515626,-113.4680529,53.515626,-113.4680529,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,DON
210,0,W7456,DON-72-1_2_5,53.515626,-113.4680529,53.515626,-113.4680529,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,DON
211,0,W7456,DON-72-1_2_6,53.515626,-113.4680529,53.515626,-113.4680529,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,DON
212,0,Y4672,DON-72-2_2_3,53.515626,-113.4680529,53.515626,-113.4680529,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,DON
213,0,Y4672,DON-72-2_2_4,53.515626,-113.4680529,53.515626,-113.4680529,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,DON
214,0,Y4672,DON-72-2_2_5,53.515626,-113.4680529,53.515626,-113.4680529,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,DON
215,0,Y4672,DON-72-2_2_6,53.515626,-113.4680529,53.515626,-113.4680529,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,DON
348,0,W7456,DON-72-1_3_3,53.515626,-113.4680529,53.515626,-113.4680529,414,422.75,10000,1,0.001,1,0.5,100,neighbourhood,1,17,DON
349,0,W7456,DON-72-1_3_4,53.515626,-113.4680529,53.515626,-113.4680529,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,DON
350,0,W7456,DON-72-1_3_5,53.515626,-113.4680529,53.515626,-113.4680529,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,DON
351,0,W7456,DON-72-1_3_6,53.515626,-113.4680529,53.515626,-113.4680529,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,DON
352,0,Y4672,DON-72-2_3_3,53.515626,-113.4680529,53.515626,-113.4680529,414,422.75,10000,1,0.001,1,0.5,100,roadway,1,17,DON
353,0,Y4672,DON-72-2_3_4,53.515626,-113.4680529,53.515626,-113.4680529,438,446.75,10000,1,0.001,1,0.5,100,neighbourhood,1,18,DON
354,0,Y4672,DON-72-2_3_5,53.515626,-113.4680529,53.515626,-113.4680529,462,470.75,10000,1,0.001,1,0.5,100,neighbourhood,1,19,DON
355,0,Y4672,DON-72-2_3_6,53.515626,-113.4680529,53.515626,-113.4680529,486,494.75,10000,1,0.001,1,0.5,100,neighbourhood,1,20,DON
