Id,job-id,type,name,address,latitude,longitude,Service-duration-1,start-time,end-time,quantity,required-skills,priority,Level,raw-id,day,service-duration
11.0_0_B1,,D,KINISKI GARDENS,NORTH OF 3453-35 ST,53.46538095,-113.3947684,0.0047222222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,11.0_0,,0.0037280702
14.0_0_B1,,D,SUMMERSIDE,88 St: West Side Summerside Grande Blvd - Savaryn Drive,53.41533314,-113.4674006,0.0158333333,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,14.0_0,,0.0125
64.0_0_B1,,D,OTTEWELL,74 ST-96B AVE,53.53620179,-113.440336,0.0670833333,6.0d 06:00:00,6.0d 14:45:00,1,neighbourhood,1,B1,64.0_0,6,0.0529605263
69.0_0_B1,,D,,82 AVE-W OF 50 ST,53.51814912,-113.4199973,0.0044444444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,69.0_0,,0.0035087719
72.0_0_B1,,D,JACKSON HEIGHTS,N/S SIDE BTWN 50 ST & JACKSON ROAD,53.48499448,-113.4147234,0.0031944444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,72.0_0,,0.0025219298
100.0_0_B1,,D,GREENVIEW,GRAND MEADOW CRESENT - E. OF 62 ST,53.47648078,-113.4318203,0.0011111111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,100.0_0,,0.000877193
101.0_0_B1,,D,GREENVIEW,56 ST - 41 AVE,53.47706533,-113.4224579,0.0066666667,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,101.0_0,,0.0052631579
103.0_0_B1,,D,AVONMORE,89 ST-75 AVE,53.51147159,-113.4623148,0.0379166667,0.0d 06:00:00,0.0d 14:45:00,1,neighbourhood,1,B1,103.0_0,0,0.0299342105
106.0_0_B1,,D,RITCHIE,98 ST-77 AVE,53.51372262,-113.4813008,0.15125,4.0d 06:00:00,4.0d 14:45:00,1,neighbourhood,1,B1,106.0_0,4,0.1194078947
107.0_0_B1,,D,RITCHIE,97 ST-74 AVE,53.51014172,-113.4792693,0.01625,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,107.0_0,,0.0128289474
128.0_0_B1,,D,STRATHCONA INDUSTRIAL PARK,N/S 34 AVE: 103 ST - 91 ST,53.4660411,-113.4728329,0.0584722222,1.0d 06:00:00,1.0d 14:45:00,1,roadway,1,B1,128.0_0,1,0.0461622807
132.0_0_B1,,D,KENILWORTH,NORTH OF 82 AVE-50-64 ST,53.51875284,-113.4242616,0.1097222222,6.0d 06:00:00,6.0d 14:45:00,1,neighbourhood,1,B1,132.0_0,6,0.086622807
147.0_0_B1,,D,KING EDWARD PARK,75 ST-BTWN-76-80 AVE,53.51487708,-113.4429069,0.0077777778,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,147.0_0,,0.0061403509
164.0_0_B1,,D,CRAWFORD PLAINS,12A AVE - BTWN 45 & 46 ST,53.44181187,-113.4096613,0.0038888889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,164.0_0,,0.0030701754
165.0_0_B1,,D,CRAWFORD PLAINS,36 ST - 11 AVE,53.44014982,-113.3985109,0.0009722222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,165.0_0,,0.0007675439
166.0_0_B1,,D,HILLVIEW,HILLVIEW CRESENT (53 ST &34 A AVE),53.46604928,-113.42359,0.0018055556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,166.0_0,,0.0014254386
169.0_0_B1,,D,WILD ROSE,Between 1921 & 2103 - 37 Ave,53.471585,-113.3732625,0.0006944444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,169.0_0,,0.0005482456
170.0_0_B1,,D,WILD ROSE,Between 1921 & 2103 - 36 Ave,53.47072251,-113.3732235,0.0006944444,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,170.0_0,,0.0005482456
181.0_0_B1,,D,CAPILANO,109 AVE-65 ST,53.5572473,-113.4252652,0.0347222222,0.0d 06:00:00,0.0d 14:45:00,1,neighbourhood,1,B1,181.0_0,0,0.0274122807
182.0_0_B1,,D,CAPILANO,108 AVE-65 ST,53.55581701,-113.4269073,0.0080555556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,182.0_0,,0.0063596491
207.0_0_B1,,D,ELLERSLIE,N/S & C ELLERSLIE RD: 91 ST - EDWARDS DRI,53.4249867,-113.4648967,0.0515277778,2.0d 06:00:00,2.0d 14:45:00,1,roadway,1,B1,207.0_0,2,0.0406798246
217.0_0_B1,,D,GREENVIEW,55 ST - 39 AVE,53.47495511,-113.422836,0.0151388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,217.0_0,,0.0119517544
218.0_0_B1,,D,GREENVIEW,257 GREENOCH CRESENT,53.47853544,-113.424299,0.0016666667,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,218.0_0,,0.0013157895
231.0_0_B1,,D,DALY GROVE,36 ST-17-17B AVE,53.44562432,-113.397116,0.0011111111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,231.0_0,,0.000877193
232.0_0_B1,,D,GREENVIEW,51 ST -39 A AVE,53.47406098,-113.4179049,0.0098611111,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,232.0_0,,0.0077850877
236.0_0_B1,,D,DALY GROVE,36 ST-20 AVE,53.45106651,-113.3981109,0.0013888889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,236.0_0,,0.0010964912
237.0_0_B1,,D,CRAWFORD PLAINS,36 ST - 12A AVE,53.44011451,-113.4001857,0.0016666667,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,237.0_0,,0.0013157895
255.0_0_B1,,D,BISSET,35 ST-33 AVE,53.46321738,-113.3948895,0.0009722222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,255.0_0,,0.0007675439
256.0_0_B1,,D,BISSET,NORTH OF 28A AVE BTWN 34-37 ST,53.45953514,-113.3959923,0.0438888889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,256.0_0,,0.0346491228
265.0_0_B1,,D,MICHAELS PARK,EAST OF 76 ST BTWN 41 AVE & PARK AREA,53.47890847,-113.4505464,0.0026388889,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,265.0_0,,0.0020833333
266.0_0_B1,,D,MICHAELS PARK,BTWN-WHITEMUD DRIVE-PIPELINE,53.4813995,-113.4445099,0.0497222222,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,266.0_0,,0.039254386
267.0_0_B1,,D,MICHAELS PARK,NEXT TO 6762-39 AVE,53.47586961,-113.4445511,0.0043055556,0d 06:00:00,9d 14:45:00,1,neighbourhood,10,B1,267.0_0,,0.0033991228
