Unnamed: 0,Id,Level,cluster,day,end-time,start-time,job-id,latitude,longitude,name,priority,quantity,raw-id,required-skills,Service-duration-1,type,service-duration,Unnamed: 18,raw_id
2025,10008_1_B1,B1,,12.0,13d 14:45:00,10d 06:00:00,,53.450275686000005,-113.609523269,Windermere,1,1,10008_1,neighbourhood,0.3816666667,D,0.3013157895,,10008
1618,1003_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.45033688,-113.5981467,Haddow,1,1,1003_1,neighbourhood,0.3833333333,D,0.30263157890000003,,1003
2434,178_0_B1,B1,36.0,,11d 14:45:00,10d 06:00:00,,53.47384301,-113.5516438,Aspen Gardens,1,1,178_0,neighbourhood,1.0746666667,D,0.8484210526,False,178
1708,1788_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.49467404,-113.5709562,Brookside,1,1,1788_1,neighbourhood,1.2366666667,D,0.9763157895,False,1788
1716,1858_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.49595387,-113.5786278,Brander Gardens,1,1,1858_1,neighbourhood,1.0566666667,D,0.8342105262999999,False,1858
1718,1862_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.47468751,-113.5707626,Bulyea Heights,10,1,1862_1,neighbourhood,1.1666666667,D,0.9210526316,True,1862
2212,1866_1_A2,A2,,12.0,12.0d 14:45:00,12.0d 06:00:00,,53.48692327,-113.5010953,Empire Park,10,1,1866_1,neighbourhood,1.77,D,1.3973684211,,1866
2101,1893_3_0_A1,A1,,,4d 14:45:00,4d 06:00:00,,53.52760479999999,-113.5470072,River Valley Mayfair,1,1,1893_0,neighbourhood,6.515,D,5.1434210526,,1893
1727,1918_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.495546999,-113.571340172,BROOKSIDE,10,1,1918_1,roadway,1.7133333333,D,1.3526315789,True,1918
1577,194_1_B1,B1,,14.0,18d 14:45:00,12d 06:00:00,,53.46839614,-113.5912643,Falconer Heights,1,1,194_1,neighbourhood,0.9133333333,D,0.7210526316,False,194
1164,1944.0_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.48098194,-113.393479,KINISKI GARDENS,10,1,1944.0_1,roadway,2.05,D,1.6184210525999998,False,1944.0
1742,1995_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.45735429999999,-113.5977432,Haddow,1,1,1995_1,neighbourhood,2.1666666667,D,1.7105263158,False,1995
1176,2066.0_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.4276126,-113.4528478,ELLERSLIE,10,1,2066.0_1,neighbourhood,1.7,D,1.3421052632,False,2066.0
1177,2067.0_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.42676972,-113.4527792,ELLERSLIE,10,1,2067.0_1,neighbourhood,0.3666666667,D,0.2894736842,False,2067.0
1755,2077_1_B1,B1,,,18d 14:45:00,13d 06:00:00,,53.44169474,-113.5326955,Twin Brooks,10,1,2077_1,neighbourhood,0.4666666667,D,0.3684210526,False,2077
2103,2082_0_A2,A2,,6.0,6.0d 14:45:00,6.0d 06:00:00,,53.50604401,-113.5386693,Belgravia,10,1,2082_0,neighbourhood,5.22,D,4.1210526316000005,,2082
1756,2084_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.45234633,-113.5999402,Haddow,10,1,2084_1,neighbourhood,0.4733333333,D,0.3736842105,False,2084
164,2162.0_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.482924038,-113.354540229,MAPLE,10,1,2162.0_0,roadway,1.1,D,0.8684210526,False,2162.0
1772,2204_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.47298593,-113.5864636,Rhatigan Ridge,10,1,2204_1,neighbourhood,0.3133333333,D,0.2473684211,True,2204
1774,2251_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.46169964,-113.6004013,Henderson,1,1,2251_1,neighbourhood,2.0,D,1.5789473684,False,2251
1777,2263_1_B1,B1,,,13d 14:45:00,10d 06:00:00,,53.43238135,-113.5049687,Blackburne,10,1,2263_1,neighbourhood,4.41,D,3.4815789474,True,2263
1780,2309_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.45101751,-113.6005338,Haddow,10,1,2309_1,neighbourhood,0.23,D,0.1815789474,False,2309
2241,2478_1_A2,A2,,12.0,12.0d 14:45:00,12.0d 06:00:00,,53.47772887,-113.5337038,Royal Gardens,10,1,2478_1,neighbourhood,1.16,D,0.9157894737,,2478
1231,2587.0_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.42249618,-113.4789117,ELLERSLIE INDUSTRIAL,10,1,2587.0_1,roadway,0.7733333333,D,0.6105263157999999,False,2587.0
1820,2634_1_B1,B1,,,18d 14:45:00,12d 06:00:00,,53.43578847,-113.6267077,Windermere,10,1,2634_1,neighbourhood,1.38,D,1.0894736842,False,2634
1821,2635_1_B1,B1,,12.0,18d 14:45:00,12d 06:00:00,,53.43809452,-113.626929,Windermere,1,1,2635_1,neighbourhood,1.23,D,0.9710526316,False,2635
1823,2663_1_B1,B1,,17.0,18d 14:45:00,12d 06:00:00,,53.46168881,-113.5921063,Falconer Heights,1,1,2663_1,neighbourhood,0.7733333333,D,0.6105263157999999,False,2663
1824,2714_1_B1,B1,,,18d 14:45:00,13d 06:00:00,,53.44298286,-113.5127254,Twin Brooks,10,1,2714_1,neighbourhood,0.4233333333,D,0.3342105263,True,2714
1579,315_1_B1,B1,,,18d 14:45:00,13d 06:00:00,,53.44083244,-113.5338155,Twin Brooks,10,1,315_1,neighbourhood,0.26,D,0.2052631579,True,315
282,3384_0_B1,B1,,,9d 14:45:00,0d 06:00:00,,53.5100764,-113.4183816,DAVIES INDUSTRIAL EAST,10,1,3384_0,roadway,2.6233333333,D,2.0710526316,False,3384
1307,3405_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.42597579999999,-113.4733898,ELLERSLIE,10,1,3405_1,roadway,0.42,D,0.3315789474,True,3405
1864,3418_1_B1,B1,,,18d 14:45:00,13d 06:00:00,,53.43916688,-113.51152179999998,Twin Brooks,10,1,3418_1,neighbourhood,0.4,D,0.3157894737,True,3418
1868,3460_1_B1,B1,,,18d 14:45:00,13d 06:00:00,,53.43956751,-113.5172099,Twin Brooks,10,1,3460_1,neighbourhood,0.4833333333,D,0.3815789474,True,3460
1315,3472_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.44073551,-113.4401323,ANTHONY HENDAY SOUTHEAST,10,1,3472_1,roadway,0.4666666667,D,0.3684210526,True,3472
1316,3477_1_B1,B1,,,15d 14:45:00,11d 06:00:00,,53.44635723,-113.43869709999998,EKOTA,10,1,3477_1,roadway,1.4166666667,D,1.1184210526,True,3477
1871,3514_1_B1,B1,,11.0,18d 14:45:00,12d 06:00:00,,53.47368916,-113.601687,Henderson,1,1,3514_1,neighbourhood,0.6733333333,D,0.5315789474,False,3514
