,Unnamed: 0,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day,yard
124,0,Y4664,ASY-72-1_1_3,53.42626956,-113.5713273,53.42626956,-113.5713273,78,86.75,10000,1,0.001,1,0.5,100,neighbourhood,1,3,ASY
125,0,Y4664,ASY-72-1_1_4,53.42626956,-113.5713273,53.42626956,-113.5713273,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,ASY
126,0,Y4664,ASY-72-1_1_5,53.42626956,-113.5713273,53.42626956,-113.5713273,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,ASY
127,0,Y4664,ASY-72-1_1_6,53.42626956,-113.5713273,53.42626956,-113.5713273,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,ASY
128,0,Y4665,ASY-72-2_1_3,53.42626956,-113.5713273,53.42626956,-113.5713273,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,ASY
129,0,Y4665,ASY-72-2_1_4,53.42626956,-113.5713273,53.42626956,-113.5713273,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,ASY
130,0,Y4665,ASY-72-2_1_5,53.42626956,-113.5713273,53.42626956,-113.5713273,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,ASY
131,0,Y4665,ASY-72-2_1_6,53.42626956,-113.5713273,53.42626956,-113.5713273,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,ASY
132,0,Y4669,ASY-72-3_1_3,53.42626956,-113.5713273,53.42626956,-113.5713273,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,ASY
133,0,Y4669,ASY-72-3_1_4,53.42626956,-113.5713273,53.42626956,-113.5713273,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,ASY
134,0,Y4669,ASY-72-3_1_5,53.42626956,-113.5713273,53.42626956,-113.5713273,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,ASY
135,0,Y4669,ASY-72-3_1_6,53.42626956,-113.5713273,53.42626956,-113.5713273,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,ASY
136,0,Y4670,ASY-72-4_1_3,53.42626956,-113.5713273,53.42626956,-113.5713273,78,86.75,10000,1,0.001,1,0.5,100,roadway,1,3,ASY
137,0,Y4670,ASY-72-4_1_4,53.42626956,-113.5713273,53.42626956,-113.5713273,102,110.75,10000,1,0.001,1,0.5,100,neighbourhood,1,4,ASY
138,0,Y4670,ASY-72-4_1_5,53.42626956,-113.5713273,53.42626956,-113.5713273,126,134.75,10000,1,0.001,1,0.5,100,neighbourhood,1,5,ASY
139,0,Y4670,ASY-72-4_1_6,53.42626956,-113.5713273,53.42626956,-113.5713273,150,158.75,10000,1,0.001,1,0.5,100,neighbourhood,1,6,ASY
264,0,Y4664,ASY-72-1_2_3,53.42626956,-113.5713273,53.42626956,-113.5713273,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,ASY
265,0,Y4664,ASY-72-1_2_4,53.42626956,-113.5713273,53.42626956,-113.5713273,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,ASY
266,0,Y4664,ASY-72-1_2_5,53.42626956,-113.5713273,53.42626956,-113.5713273,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,ASY
267,0,Y4664,ASY-72-1_2_6,53.42626956,-113.5713273,53.42626956,-113.5713273,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,ASY
268,0,Y4665,ASY-72-2_2_3,53.42626956,-113.5713273,53.42626956,-113.5713273,246,254.75,10000,1,0.001,1,0.5,100,neighbourhood,1,10,ASY
269,0,Y4665,ASY-72-2_2_4,53.42626956,-113.5713273,53.42626956,-113.5713273,270,278.75,10000,1,0.001,1,0.5,100,neighbourhood,1,11,ASY
270,0,Y4665,ASY-72-2_2_5,53.42626956,-113.5713273,53.42626956,-113.5713273,294,302.75,10000,1,0.001,1,0.5,100,neighbourhood,1,12,ASY
271,0,Y4665,ASY-72-2_2_6,53.42626956,-113.5713273,53.42626956,-113.5713273,318,326.75,10000,1,0.001,1,0.5,100,neighbourhood,1,13,ASY
