,vehicle-name,vehicle-id,start-latitude,start-longitude,end-latitude,end-longitude,start-time,end-time,capacity,speed-multiplier,cost-per-km,cost-per-hour,waiting-cost-per-hour,fixed-cost,skills,number-of-vehicles,day
0,X4225,MWD-72-1_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,X4225,MWD-72-1_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4225,MWD-72-1_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4225,MWD-72-1_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4225,MWD-72-1_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4225,MWD-72-1_1_1,53.45417787,-113.4393666,53.45417787,-113.4393666,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,1.0
0,X4225,MWD-72-1_1_2,53.45417787,-113.4393666,53.45417787,-113.4393666,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,X4226,MWD-72-2_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,X4226,MWD-72-2_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4226,MWD-72-2_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4226,MWD-72-2_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4226,MWD-72-2_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4226,MWD-72-2_1_1,53.45417787,-113.4393666,53.45417787,-113.4393666,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,X4226,MWD-72-2_1_2,53.45417787,-113.4393666,53.45417787,-113.4393666,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
0,X4236,MWD-72-3_1_3,53.45417787,-113.4393666,53.45417787,-113.4393666,78.0,86.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,3.0
0,X4236,MWD-72-3_1_4,53.45417787,-113.4393666,53.45417787,-113.4393666,102.0,110.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,4.0
0,X4236,MWD-72-3_1_5,53.45417787,-113.4393666,53.45417787,-113.4393666,126.0,134.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,5.0
0,X4236,MWD-72-3_1_6,53.45417787,-113.4393666,53.45417787,-113.4393666,150.0,158.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,6.0
0,X4236,MWD-72-3_1_0,53.45417787,-113.4393666,53.45417787,-113.4393666,6.0,14.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,0.0
0,X4236,MWD-72-3_1_1,53.45417787,-113.4393666,53.45417787,-113.4393666,30.0,38.75,10000.0,1.0,0.001,1.0,0.5,100.0,neighbourhood,1.0,1.0
0,X4236,MWD-72-3_1_2,53.45417787,-113.4393666,53.45417787,-113.4393666,54.0,62.75,10000.0,1.0,0.001,1.0,0.5,100.0,roadway,1.0,2.0
