Id,job-id,type,name,address,latitude,longitude,Service-duration-1,start-time,end-time,quantity,required-skills,priority,Level,raw-id,day,service-duration,raw_id
10155_0_B1,,D,ROPER INDUSTRIAL,WHITEMUD DRIVE,53.487360679,-113.42012763700001,0.0852777778,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,10155_0,,0.0673245614,10155
1048.0_0_B1,,D,CHARLESWORTH,CENTER MEIDAIN - WATT BLVD TO WATT COMMON,53.42474558,-113.4309533,0.0415277778,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,1048.0_0,,0.0327850877,1048.0
1050.0_0_B1,,D,CHARLESWORTH,SOUTH BUFFER - WATT BLVD TO WATT COMMON,53.42493252,-113.4311662,0.0830555556,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,1050.0_0,,0.0655701754,1050.0
128.0_0_B1,,D,STRATHCONA INDUSTRIAL PARK,N/S 34 AVE: 103 ST - 91 ST,53.4660411,-113.47283290000001,0.0584722222,0d 06:00:00,6d 14:45:00,1,roadway,1,B1,128.0_0,1.0,0.0461622807,128.0
1361.0_1_B1,,D,LARKSPUR,31-33 ST-43-44 AVE,53.48157221,-113.39082890000002,0.1505555556,12d 06:00:00,15d 14:45:00,1,neighbourhood,10,B1,1361.0_1,,0.1188596491,1361.0
1752.0_1_B1,,D,RICHFIELD,BTWN-34-36 AVE-BTWN-79-81 ST,53.46680909,-113.4546789,0.1186111111,15d 06:00:00,18d 14:45:00,1,neighbourhood,10,B1,1752.0_1,,0.0936403509,1752.0
1779.0_1_B1,,D,JACKSON HEIGHTS,WEST SIDE FROM 38 AVE-40 AVE,53.47325833,-113.41226670000002,0.0830555556,14d 06:00:00,17d 14:45:00,1,neighbourhood,10,B1,1779.0_1,,0.0655701754,1779.0
1782.0_1_B1,,D,SATOO,BTWN-S OF 10 AVE-KNOTTWOOD RD S-87-88 S,53.44243432,-113.46353859999999,0.1186111111,15d 06:00:00,18d 14:45:00,1,neighbourhood,10,B1,1782.0_1,,0.0936403509,1782.0
1814.0_1_B1,,D,LARKSPUR,43A AVE - WHITEMUD DRIVE WEST OF 23 ST,53.48249405,-113.38069650000001,0.07388888889999999,13d 06:00:00,16d 14:45:00,1,neighbourhood,1,B1,1814.0_1,20.0,0.0583333333,1814.0
1896.0_0_B1,,D,MINCHAU,N/S 34 AVE: 34 ST - MILLWOODS RD E,53.46389669,-113.40031689999999,0.0829166667,0d 06:00:00,6d 14:45:00,1,roadway,10,B1,1896.0_0,,0.0654605263,1896.0
1980.0_0_B1,,D,DALY GROVE,WEST SIDE 34 ST 18-23 AVE & WEST SIDE 34 ST 16A - 18 AVE,53.44893668,-113.39412820000001,0.1277777778,0d 06:00:00,6d 14:45:00,1,roadway,1,B1,1980.0_0,1.0,0.100877193,1980.0
